#Study : RotationTest
#Date : 20171006 11:12:32
#Version : 6.1.2667.3
#TestRunDate : 20171005 11:27:18.071 (-04:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	HasGlasses Probability	IsMale Probability	Yaw Degrees	Pitch Degrees	Roll Degrees	LEFT_EYE_LATERAL X	LEFT_EYE_LATERAL Y	LEFT_EYE_PUPIL X	LEFT_EYE_PUPIL Y	LEFT_EYE_MEDIAL X	LEFT_EYE_MEDIAL Y	RIGHT_EYE_MEDIAL X	RIGHT_EYE_MEDIAL Y	RIGHT_EYE_PUPIL X	RIGHT_EYE_PUPIL Y	RIGHT_EYE_LATERAL X	RIGHT_EYE_LATERAL Y	NOSE_TIP X	NOSE_TIP Y	7 X	7 Y	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1135	1135			33	1135	1	376	210	254	254	-5.746405	0	-5.141454	0	-3.044532	0	-4.722941	0	-0.7132258	0	-5.174776	0	-2.026891	0	-2.181831	0	-2.48531	0	3.192383	0	-5.746405	0	-0.7132258	0	-0.02966363	-0.003432554	-1.699902	-2.795793	-3.220753	-2.027666	-5.684111	-2.087862	-2.701312	-1.112962	-2.522594	-0.9435421	-0.5432372	-2.261848	-1.226642	-1.002006	-1.768517	-0.9887347	-3.324829	-1.721546	0.1620178	0.9811818	-0.6448196	1.337597	-2.753832	436.2021	281.3882	0	0	484.7842	284.0804	542.7518	288.0984	0	0	596.408	285.7417	508.9263	339.0154	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1170	1170			34	1170	1	374	210	255	255	-5.591578	0	-5.067238	0	-3.016477	0	-4.92828	0	-0.8781127	0	-5.11807	0	-2.250553	0	-2.32707	0	-2.443573	0	3.340443	0	-5.591578	0	-0.8781127	0	-0.1906212	-0.1253071	-1.80479	-2.597581	-3.046399	-1.825366	-5.754997	-2.118805	-2.767526	-1.224292	-2.557814	-0.949882	-0.7630444	-2.262264	-1.13966	-1.066754	-1.673843	-1.010876	-3.478559	-2.497399	0.2020738	0.9896805	-0.685102	2.006387	-2.439439	433.9134	282.3575	0	0	482.6194	284.6598	542.7426	287.6101	0	0	594.1683	285.814	507.896	339.3726	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1203	1203			35	1203	1	374	210	254	254	-5.364548	0	-5.050413	0	-3.014587	0	-4.747231	0	-0.6285169	0	-5.213012	0	-2.51368	0	-2.382829	0	-2.437795	0	3.386132	0	-5.364548	0	-0.6285169	0	-0.2667399	-0.1516013	-1.84906	-2.418388	-2.912451	-1.706773	-5.833544	-2.155946	-2.625307	-1.123532	-2.572157	-1.063106	-0.7535727	-2.173231	-1.251506	-1.015945	-1.822666	-1.026495	-3.319424	-2.728001	0.1931272	0.9916849	-0.6446917	2.667496	-2.1961	433.186	281.8855	0	0	481.6629	284.1479	541.4835	287.9525	0	0	592.178	286.2106	506.5544	339.0221	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1236	1236			36	1237	1	375	212	250	250	-5.150391	0	-5.043915	0	-2.937581	0	-4.227627	0	-0.4043863	0	-5.42392	0	-2.803032	0	-2.463078	0	-2.294311	0	3.343519	0	-5.150391	0	-0.4043863	0	-0.2119301	-0.07032182	-1.882774	-2.244542	-2.985748	-1.819996	-5.99031	-2.21778	-2.506449	-0.9913996	-2.645996	-1.147028	-0.9848245	-2.004843	-1.312999	-0.8235538	-2.037277	-1.177477	-2.97526	-3.084612	0.1554467	0.9929135	-0.756295	2.825019	-2.273793	433.5905	281.9131	0	0	480.0824	283.9117	540.2352	287.0747	0	0	589.1074	286.7702	505.3028	339.1642	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1269	1269			37	1270	1	373	211	250	250	-5.04447	0	-5.009535	0	-3.017209	0	-4.295817	0	-0.3865703	0	-5.273729	0	-2.848224	0	-2.428303	0	-2.259873	0	3.403796	0	-5.04447	0	-0.3865703	0	-0.368655	-0.1870847	-1.932088	-2.354986	-2.916555	-1.775287	-5.762325	-2.14888	-2.414507	-0.9648018	-2.554955	-1.152156	-1.00988	-1.847335	-1.295553	-0.8415201	-1.949761	-1.074038	-2.828864	-3.2177	0.1353562	0.9931754	-1.044176	2.738403	-2.252033	432.5111	281.0258	0	0	478.5134	283.1904	538.7501	286.7903	0	0	587.8065	285.6239	504.3347	339.2838	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1303	1303			38	1303	1	371	210	253	253	-5.062945	0	-4.988479	0	-3.09489	0	-4.439988	0	-0.3548148	0	-5.396418	0	-2.944101	0	-2.61269	0	-2.34498	0	3.407627	0	-5.062945	0	-0.3548148	0	-0.5117218	-0.3185197	-1.999303	-2.362912	-3.03386	-1.799331	-5.919292	-2.190438	-2.444139	-0.9089599	-2.575143	-1.106248	-0.87578	-1.924794	-1.195612	-0.8325827	-1.932334	-0.9568819	-2.7904	-3.25774	0.1091579	0.9928273	-1.261117	2.78422	-2.264846	431.888	280.6075	0	0	477.2121	282.9066	539.1359	287.2	0	0	588.6741	285.5412	503.7981	339.6105	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1336	1336			39	1337	1	370	209	254	254	-4.997724	0	-4.913206	0	-3.134748	0	-4.41565	0	-0.2398773	0	-5.321085	0	-2.947146	0	-2.506547	0	-2.288371	0	3.341	0	-4.997724	0	-0.2398773	0	-0.5700201	-0.3731038	-1.956483	-2.376341	-3.003642	-1.754602	-5.764378	-2.184794	-2.409843	-0.9049396	-2.626063	-1.152216	-0.8876089	-1.854884	-1.226587	-0.8736989	-1.850757	-0.8742141	-2.665866	-3.244492	0.0993021	0.9920177	-1.174095	2.434553	-2.398576	431.8004	280.1631	0	0	476.5788	282.6612	538.4868	286.7899	0	0	589.2015	286.0431	502.9427	339.1096	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1369	1369			40	1370	1	371	210	252	252	-5.145606	0	-4.797696	0	-3.1493	0	-4.43977	0	-0.4975767	0	-5.419408	0	-2.959864	0	-2.417131	0	-2.114973	0	3.374028	0	-5.145606	0	-0.4975767	0	-0.5011245	-0.3146209	-1.956743	-2.393746	-3.071132	-1.772379	-5.748791	-2.241787	-2.48397	-0.9116482	-2.577933	-1.103991	-0.9144863	-1.813086	-1.174477	-0.7988811	-1.897909	-0.942312	-2.716589	-3.373302	0.1158951	0.993414	-0.701223	3.165969	-2.34206	430.1371	280.5705	0	0	476.7065	282.2357	537.192	286.1178	0	0	586.6439	285.0138	502.8123	338.9671	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1403	1403			41	1403	1	371	210	250	250	-4.889938	0	-4.85404	0	-2.9913	0	-4.169629	0	-0.259844	0	-5.413609	0	-2.999431	0	-2.521126	0	-2.125763	0	3.313828	0	-4.889938	0	-0.259844	0	-0.4840959	-0.2883445	-1.968166	-2.335694	-3.040367	-1.805315	-5.738079	-2.227897	-2.32973	-0.8510495	-2.553809	-1.110334	-0.9936621	-1.646841	-1.25143	-0.7550886	-1.943546	-0.9590732	-2.513651	-3.374495	0.117278	0.9929931	-0.8507217	2.836737	-2.38069	430.287	279.9368	0	0	476.2586	281.499	536.8273	286.3447	0	0	585.1104	285.2628	502.2405	339.2042	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1436	1436			42	1437	1	370	210	250	250	-4.985782	0	-4.797816	0	-2.973536	0	-4.167132	0	-0.3967195	0	-5.48553	0	-2.988168	0	-2.498422	0	-2.07153	0	3.359351	0	-4.985782	0	-0.3967195	0	-0.4796506	-0.2880829	-1.973943	-2.326154	-3.090773	-1.850734	-5.780643	-2.295141	-2.396647	-0.8554206	-2.515593	-1.102951	-1.065378	-1.678	-1.249313	-0.7443512	-1.960813	-0.9935524	-2.575305	-3.475849	0.1228654	0.9932599	-0.7319013	2.990819	-2.39005	429.0157	280.9128	0	0	475.9479	281.4202	536.6678	286.4155	0	0	583.7605	285.0659	502.3258	339.2279	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1469	1469			43	1470	1	371	210	251	251	-4.950536	0	-4.732643	0	-3.045456	0	-4.110951	0	-0.2850665	0	-5.482278	0	-2.980162	0	-2.490472	0	-2.067997	0	3.2519	0	-4.950536	0	-0.2850665	0	-0.446023	-0.266445	-1.927361	-2.2161	-3.123252	-1.801158	-5.855702	-2.242148	-2.400663	-0.8531772	-2.5728	-1.105859	-0.9801844	-1.726177	-1.233045	-0.6962597	-1.988522	-1.003842	-2.581635	-3.418597	0.1282015	0.9932044	-0.8654358	3.176891	-2.38979	431.3367	279.692	0	0	475.9605	282.7727	537.6233	286.8076	0	0	586.2941	285.3158	502.1144	339.5646	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1503	1503			44	1503	1	371	210	251	251	-4.935271	0	-4.706351	0	-3.042172	0	-4.171033	0	-0.304851	0	-5.404734	0	-2.980356	0	-2.473097	0	-2.076628	0	3.247117	0	-4.935271	0	-0.304851	0	-0.4614076	-0.2840198	-1.919515	-2.225229	-3.079331	-1.757907	-5.772509	-2.228961	-2.396588	-0.8631809	-2.575488	-1.099152	-0.9423422	-1.754023	-1.196696	-0.7161171	-1.964664	-0.9810172	-2.59267	-3.428913	0.123931	0.9931522	-0.6923561	3.294551	-2.458295	431.3755	279.7119	0	0	475.9107	282.6707	537.7778	286.7125	0	0	586.2528	284.9844	502.1649	339.9433	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1536	1536			45	1537	1	371	210	251	251	-4.985966	0	-4.737211	0	-3.003673	0	-4.126719	0	-0.2866153	0	-5.427533	0	-3.025517	0	-2.557787	0	-2.109377	0	3.268032	0	-4.985966	0	-0.2866153	0	-0.4916323	-0.2938771	-1.962386	-2.248464	-3.08968	-1.795259	-5.780843	-2.224955	-2.379425	-0.8504153	-2.549324	-1.070611	-0.9274282	-1.707016	-1.221695	-0.6998908	-2.004074	-0.9955294	-2.589108	-3.472096	0.1273755	0.9928324	-0.7985998	2.837908	-2.591145	431.1419	279.548	0	0	475.9893	282.0073	537.3332	286.7713	0	0	585.4839	285.289	502.7259	340.4311	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1569	1569			46	1570	1	370	210	252	252	-5.077909	0	-4.666591	0	-3.069173	0	-4.192464	0	-0.3637669	0	-5.424452	0	-2.995044	0	-2.504237	0	-2.06307	0	3.242468	0	-5.077909	0	-0.3637669	0	-0.4711917	-0.2859289	-1.92565	-2.263949	-3.076179	-1.743073	-5.784279	-2.217296	-2.413844	-0.8841588	-2.544965	-1.049935	-0.8753334	-1.740273	-1.169411	-0.6877618	-2.00957	-0.9955856	-2.627143	-3.465177	0.1309561	0.9928536	-0.5459841	3.238022	-2.560166	431.1444	279.3773	0	0	476.4538	282.3921	537.4728	287.0149	0	0	586.3412	285.0402	502.8245	340.4326	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1603	1603			47	1603	1	370	210	252	252	-5.005744	0	-4.676859	0	-3.034414	0	-4.179695	0	-0.4329973	0	-5.361595	0	-3.016356	0	-2.476121	0	-2.053127	0	3.318338	0	-5.005744	0	-0.4329973	0	-0.5465792	-0.344586	-1.967289	-2.316051	-3.020012	-1.746544	-5.711527	-2.241115	-2.389894	-0.8801238	-2.527824	-1.071161	-0.9498436	-1.659197	-1.174816	-0.7393948	-1.963447	-0.9526719	-2.553172	-3.523984	0.180941	0.9944245	-0.2993104	3.570982	-2.406448	430.3531	279.8361	0	0	475.239	282.5117	537.3192	286.9818	0	0	585.4323	284.7563	502.6959	339.8661	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1636	1636			48	1637	1	370	210	251	251	-4.97831	0	-4.832983	0	-2.91345	0	-4.012206	0	-0.3491899	0	-5.343536	0	-2.948336	0	-2.520772	0	-2.199117	0	3.313729	0	-4.97831	0	-0.3491899	0	-0.4621097	-0.2573275	-1.940267	-2.225885	-2.982254	-1.754587	-5.752817	-2.195701	-2.341157	-0.900845	-2.548671	-1.117339	-0.9591929	-1.650121	-1.283878	-0.7903287	-1.941503	-0.9989408	-2.615931	-3.488798	0.1713386	0.994342	-0.3323772	3.638168	-2.418327	430.4245	279.8295	0	0	475.3215	282.5541	537.4665	287.0469	0	0	584.9275	285.6379	502.7931	339.9314	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1669	1669			49	1670	1	370	210	252	252	-5.145308	0	-4.80428	0	-2.997602	0	-4.177775	0	-0.550459	0	-5.372458	0	-2.925694	0	-2.482333	0	-2.213264	0	3.368377	0	-5.145308	0	-0.550459	0	-0.4871733	-0.2886701	-1.940554	-2.243337	-3.039043	-1.77957	-5.796421	-2.228728	-2.488078	-0.9651123	-2.59965	-1.097856	-0.9254338	-1.838001	-1.224056	-0.8267869	-1.96408	-1.017618	-2.880648	-3.50633	0.1739993	0.9947686	-0.2288054	3.603984	-2.322828	429.9523	280.6273	0	0	475.0905	282.8696	537.3704	287.1245	0	0	585.3837	285.6193	502.9068	340.5019	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1703	1703			50	1703	1	370	210	252	252	-5.070295	0	-4.707767	0	-3.012042	0	-4.121299	0	-0.5195431	0	-5.339708	0	-2.928139	0	-2.487414	0	-2.139006	0	3.303018	0	-5.070295	0	-0.5195431	0	-0.5104677	-0.3070929	-1.943791	-2.238819	-3.031772	-1.773327	-5.723876	-2.184394	-2.432995	-0.9142286	-2.535674	-1.055285	-0.9024183	-1.776767	-1.198042	-0.7675139	-1.960949	-0.9823202	-2.764857	-3.522218	0.1758305	0.9948304	-0.1285185	3.553352	-2.288768	429.9306	280.6143	0	0	475.2583	282.6156	537.2845	287.1505	0	0	585.3347	285.6373	502.9143	340.4448	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1736	1736			51	1737	1	370	211	251	251	-4.917861	0	-4.729556	0	-2.898543	0	-4.097015	0	-0.4552197	0	-5.269139	0	-3.023065	0	-2.565001	0	-2.147258	0	3.335986	0	-4.917861	0	-0.4552197	0	-0.543203	-0.3099022	-1.987047	-2.253644	-3.009022	-1.790877	-5.66668	-2.150554	-2.376439	-0.9302462	-2.506999	-1.043343	-0.9758322	-1.689663	-1.234244	-0.784405	-1.939334	-0.9739886	-2.625057	-3.493735	0.1855804	0.9945778	-0.1568237	3.664898	-2.313445	429.9001	280.6825	0	0	475.3575	282.5436	537.3767	287.1248	0	0	584.532	285.437	502.8315	340.0295	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1769	1769			52	1770	1	370	210	252	252	-5.051099	0	-4.691089	0	-2.895184	0	-4.17472	0	-0.5740347	0	-5.258102	0	-3.003715	0	-2.510135	0	-2.191777	0	3.375534	0	-5.051099	0	-0.5740347	0	-0.5694283	-0.3346284	-1.971971	-2.235472	-3.048155	-1.767625	-5.695351	-2.181623	-2.458426	-0.9770443	-2.599551	-1.077939	-0.9358255	-1.847802	-1.228736	-0.8438193	-1.930486	-0.9763595	-2.843117	-3.513916	0.1507095	0.9940329	-0.3750046	3.28573	-2.296258	429.8699	280.8786	0	0	475.7182	282.4229	537.4801	286.9215	0	0	585.3573	285.4231	502.5822	340.6847	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1803	1803			53	1803	1	369	210	253	253	-5.171639	0	-4.573597	0	-3.013899	0	-4.255861	0	-0.6482865	0	-5.252463	0	-2.89496	0	-2.391633	0	-2.105345	0	3.341728	0	-5.171639	0	-0.6482865	0	-0.6050588	-0.381946	-1.927137	-2.299332	-3.035699	-1.746367	-5.611786	-2.192016	-2.481987	-0.9514133	-2.546834	-1.016442	-0.8317028	-1.878034	-1.170988	-0.8175805	-1.931595	-0.9565637	-2.883625	-3.525895	0.1726303	0.9946159	-0.27495	3.457813	-2.230889	429.6306	280.4227	0	0	474.6514	282.7619	537.3469	286.857	0	0	585.3693	284.9439	502.5433	340.2982	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1836	1836			54	1837	1	370	210	251	251	-4.973451	0	-4.62792	0	-2.891327	0	-4.146843	0	-0.47299	0	-5.169714	0	-3.024572	0	-2.530201	0	-2.125801	0	3.334617	0	-4.973451	0	-0.47299	0	-0.5695628	-0.3267421	-1.972545	-2.232561	-2.971361	-1.722866	-5.584826	-2.145636	-2.386703	-0.9327483	-2.527521	-1.029531	-0.9364296	-1.709196	-1.223443	-0.8018811	-1.898746	-0.954334	-2.655104	-3.53758	0.1948443	0.9948849	-0.1468686	3.534823	-2.196481	429.5522	280.4248	0	0	474.7746	282.1756	536.8594	286.7777	0	0	583.9117	284.7393	502.6708	339.8285	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1869	1869			55	1870	1	370	210	251	251	-5.030282	0	-4.526015	0	-3.003618	0	-4.271334	0	-0.6055096	0	-5.230768	0	-3.04536	0	-2.461009	0	-2.010455	0	3.364362	0	-5.030282	0	-0.6055096	0	-0.6276675	-0.3815562	-1.990172	-2.312791	-3.016746	-1.72927	-5.584116	-2.177825	-2.43563	-0.9444457	-2.516052	-1.012331	-0.9268631	-1.744407	-1.174181	-0.7780315	-1.92386	-0.945731	-2.650209	-3.609241	0.1339517	0.9928263	-0.6097506	2.947731	-2.457007	429.843	280.1056	0	0	474.2428	282.4619	536.4133	286.5586	0	0	584.0918	283.7648	501.9915	339.8112	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1903	1903			56	1903	1	370	210	250	250	-5.048803	0	-4.637922	0	-2.966391	0	-4.151063	0	-0.5435715	0	-5.256597	0	-3.03646	0	-2.490591	0	-2.093103	0	3.390924	0	-5.048803	0	-0.5435715	0	-0.5967255	-0.3603949	-1.972734	-2.28383	-2.990099	-1.727182	-5.620814	-2.177806	-2.414156	-0.9065273	-2.528543	-1.110113	-0.9839236	-1.683188	-1.222826	-0.7901514	-1.909372	-0.9462544	-2.588358	-3.592227	0.1385843	0.9932542	-0.5778435	3.011032	-2.381693	429.3767	279.7957	0	0	473.7242	281.907	536.426	286.4946	0	0	583.0733	284.4227	501.6302	339.4019	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1936	1936			57	1937	1	370	210	250	250	-5.086457	0	-4.517396	0	-3.041333	0	-4.167093	0	-0.5283846	0	-5.248965	0	-2.997017	0	-2.426798	0	-1.980885	0	3.311836	0	-5.086457	0	-0.5283846	0	-0.600872	-0.369712	-1.951668	-2.31494	-3.003991	-1.703313	-5.569029	-2.160578	-2.407278	-0.8965361	-2.482989	-1.079413	-0.9556436	-1.673443	-1.190507	-0.7476555	-1.922424	-0.9273335	-2.541096	-3.565847	0.1279632	0.9936003	-0.5290084	3.121202	-2.358758	429.8026	279.0286	0	0	473.6959	282.001	536.1328	286.3337	0	0	583.4326	284.178	501.5675	339.1232	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	1969	1969			58	1970	1	370	210	249	249	-4.99184	0	-4.718996	0	-2.917143	0	-3.902015	0	-0.4356013	0	-5.280516	0	-2.91736	0	-2.477422	0	-2.136822	0	3.328066	0	-4.99184	0	-0.4356013	0	-0.5369881	-0.3288554	-1.922693	-2.214879	-2.9968	-1.748732	-5.646083	-2.116677	-2.338523	-0.9006497	-2.437608	-1.099741	-0.9807919	-1.566474	-1.286959	-0.7803385	-1.914153	-0.9683565	-2.488451	-3.545098	0.1254482	0.993861	-0.4045764	2.959001	-2.32371	429.901	278.3751	0	0	473.7267	282.3079	535.1151	286.2377	0	0	582.9442	284.4202	501.3642	338.8466	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	2003	2003			59	2003	1	370	210	248	248	-5.142505	0	-4.711303	0	-2.90995	0	-4.002538	0	-0.4954102	0	-5.389263	0	-2.963869	0	-2.519033	0	-2.131971	0	3.31949	0	-5.142505	0	-0.4954102	0	-0.4944569	-0.2873939	-1.948389	-2.155535	-3.067794	-1.750648	-5.789273	-2.195003	-2.460457	-0.957778	-2.503147	-1.071515	-1.006313	-1.704535	-1.288559	-0.7864891	-1.948706	-0.9854965	-2.632854	-3.596594	0.1286363	0.993786	-0.5125712	2.57624	-2.366552	430.5619	279.4522	0	0	473.5188	281.5729	535.7178	286.1828	0	0	583.0947	284.5722	501.6243	339.0415	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	2036	2036			60	2037	1	371	210	248	248	-4.968484	0	-4.757827	0	-2.821195	0	-3.856954	0	-0.4554206	0	-5.296177	0	-2.93508	0	-2.506082	0	-2.178433	0	3.312544	0	-4.968484	0	-0.4554206	0	-0.5363374	-0.3148254	-1.938401	-2.193167	-3.009416	-1.79389	-5.632928	-2.147573	-2.369006	-0.9207569	-2.46612	-1.088786	-1.003296	-1.587155	-1.275746	-0.8190969	-1.869123	-0.9584722	-2.544537	-3.520592	0.1342978	0.9941921	-0.333687	2.828308	-2.151272	429.0319	278.369	0	0	475.2435	282.1438	535.0326	285.9506	0	0	582.2251	284.1221	501.6607	338.2543	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	2069	2069			61	2070	1	371	210	248	248	-4.975123	0	-4.76424	0	-2.815905	0	-3.840797	0	-0.4738947	0	-5.25685	0	-2.895696	0	-2.478376	0	-2.192049	0	3.301832	0	-4.975123	0	-0.4738947	0	-0.4943088	-0.2950859	-1.906984	-2.156425	-2.998401	-1.773163	-5.660635	-2.11044	-2.380138	-0.9405162	-2.464444	-1.09981	-1.002436	-1.627458	-1.268679	-0.8314662	-1.865403	-0.9744957	-2.594159	-3.484504	0.1429725	0.9945924	-0.3991637	2.943229	-2.105425	429.9167	278.2615	0	0	474.5193	282.1766	535.2845	285.8323	0	0	582.6759	284.3355	501.761	338.2123	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	2103	2103			62	2103	1	370	210	249	249	-5.059904	0	-4.79232	0	-2.83136	0	-3.957309	0	-0.4110919	0	-5.07547	0	-2.863992	0	-2.455994	0	-2.290736	0	3.319763	0	-5.059904	0	-0.4110919	0	-0.5397987	-0.3602876	-1.881797	-2.205979	-2.978379	-1.816733	-5.540595	-2.00008	-2.407882	-0.9200079	-2.532573	-1.114605	-0.9104232	-1.740583	-1.23489	-0.8990758	-1.814006	-0.946345	-2.691372	-3.408529	0.128813	0.9938034	-0.4424969	2.257581	-2.244102	429.6433	277.9428	0	0	473.9832	282.0654	535.9655	285.9346	0	0	583.1545	284.7586	501.3256	338.1197	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	2136	2136			63	2137	1	372	211	247	247	-5.15832	0	-4.848759	0	-2.738492	0	-3.904912	0	-0.6323392	0	-5.256198	0	-2.842226	0	-2.429905	0	-2.261967	0	3.39491	0	-5.15832	0	-0.6323392	0	-0.4280947	-0.2467439	-1.88461	-2.096744	-3.075971	-1.855073	-5.774073	-2.126903	-2.53174	-1.071102	-2.532543	-1.110093	-1.07745	-1.765602	-1.353046	-0.9323035	-1.884094	-1.048396	-2.859812	-3.425427	0.1564936	0.9946794	-0.09050272	2.755706	-1.958531	430.2062	279.4859	0	0	474.6486	282.0754	535.3902	285.6106	0	0	582.5958	284.4254	501.8461	337.8409	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	2169	2169			64	2170	1	371	210	247	247	-5.318916	0	-4.702378	0	-2.821965	0	-3.997772	0	-0.6141517	0	-5.110381	0	-2.881384	0	-2.403854	0	-2.184524	0	3.374526	0	-5.318916	0	-0.6141517	0	-0.5357967	-0.3383574	-1.879948	-2.237979	-3.031067	-1.815765	-5.550917	-2.038171	-2.534567	-1.029556	-2.499549	-1.060139	-0.9266354	-1.769044	-1.236636	-0.8825613	-1.906354	-1.010967	-2.758465	-3.329488	0.1204404	0.9949287	-0.06403036	2.372252	-1.917449	429.6473	278.0024	0	0	475.4298	282.0181	536.5989	284.7585	0	0	582.5008	284.5172	502.4584	337.1439	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	2203	2203			65	2203	1	372	210	248	248	-5.445676	0	-4.716323	0	-2.900831	0	-4.191331	0	-0.6881016	0	-5.242024	0	-2.771563	0	-2.340849	0	-2.191252	0	3.38119	0	-5.445676	0	-0.6881016	0	-0.5443045	-0.3694834	-1.887907	-2.244404	-3.100446	-1.844027	-5.637702	-2.212863	-2.606486	-1.014231	-2.571616	-1.046423	-0.911671	-1.951531	-1.244533	-0.9437366	-1.909344	-0.9851483	-2.948415	-3.435238	0.1101926	0.9947651	0.1590062	2.647614	-1.922833	430.364	278.4659	0	0	475.6378	282.1033	536.8929	284.959	0	0	583.8038	283.5194	503.0741	337.3746	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	2236	2236			66	2237	1	373	209	248	248	-5.366583	0	-4.635575	0	-2.941257	0	-4.307896	0	-0.706082	0	-5.16099	0	-2.91032	0	-2.321384	0	-2.117919	0	3.393646	0	-5.366583	0	-0.706082	0	-0.6149039	-0.4110394	-1.911577	-2.333052	-3.08951	-1.787521	-5.577287	-2.174946	-2.59498	-1.069696	-2.619581	-1.056492	-0.948688	-1.880842	-1.233185	-0.9454343	-1.901461	-0.9814114	-2.871122	-3.455705	0.1107623	0.9937766	0.9084855	2.47408	-1.864803	431.1896	278.1636	0	0	477.6778	281.2945	537.869	284.5899	0	0	585.4821	283.7433	504.613	335.9132	0	0						
RotationTest	20171006	separate_rotation	0	MALE	gopro	TestImage	Emotient FACET	2269	2269			67	2270	1	375	209	248	248	-5.578747	0	-4.633487	0	-2.944841	0	-4.523946	0	-0.7868706	0	-4.988904	0	-2.819836	0	-2.217186	0	-2.168032	0	3.40144	0	-5.578747	0	-0.7868706	0	-0.6027586	-0.380155	-1.895083	-2.390177	-3.027507	-1.752491	-5.426538	-2.10016	-2.656518	-1.176265	-2.51089	-1.008606	-0.9328276	-1.913931	-1.181544	-0.9700078	-1.845431	-0.9852293	-3.095058	-3.355468	0.1103163	0.9935916	1.376406	2.418253	-1.788231	432.277	278.3211	0	0	479.3272	280.9672	538.6947	284.677	0	0	586.6246	283.0552	506.7694	335.9319	0	0						
