#Study : CGT_V2																																																																																																													
#Date : 20151015 09:09:22																																																																																																													
#Version : 5.7.2375.0																																																																																																													
#TestRunDate : 20151014 15:14:48.732 (-04:00)																																																																																																													
																																																																																																													
StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	TimeSignal	GazeLeftx	GazeLefty	GazeRightx	GazeRighty	PupilLeft	PupilRight	DistanceLeft	DistanceRight	CameraLeftX	CameraLeftY	CameraRightX	CameraRightY	ValidityLeft	ValidityRight	GazeX	GazeY	GazeAOI	FixationSeq	FixationX	FixationY	FixationStart	FixationDuration	FixationAOI	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	HasGlasses Probability	IsMale Probability	Yaw Degrees	Pitch Degrees	Roll Degrees	LEFT_EYE_LATERAL X	LEFT_EYE_LATERAL Y	LEFT_EYE_PUPIL X	LEFT_EYE_PUPIL Y	LEFT_EYE_MEDIAL X	LEFT_EYE_MEDIAL Y	RIGHT_EYE_MEDIAL X	RIGHT_EYE_MEDIAL Y	RIGHT_EYE_PUPIL X	RIGHT_EYE_PUPIL Y	RIGHT_EYE_LATERAL X	RIGHT_EYE_LATERAL Y	NOSE_TIP X	NOSE_TIP Y	7 X	7 Y	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	632		629	488	313	493	337	24.5942	26.1439	641.9453	641.9453	0.5706	0.319	0.3731	0.3242			490	325										17	567	1	235	208	163	163	-4.817339	0	-2.368251	0	0.2221796	0	-2.181586	0	-1.392211	0	-4.84855	0	-0.9495245	0	1.706372	0	-4.817339	0	-0.9495245	0	-0.1398846	0.05246287	-1.347103	-1.836564	-4.253645	-2.364506	-4.844305	-2.598481	-3.116393	-1.124021	-1.834791	-0.02946079	-0.5169929	-1.055312	-0.6605234	-0.5815044	-1.09367	0.3804888	0.1936406	0.8295792	0.6862772	0.9976342	-4.248169	8.215393	-0.8224097	271.2145	254.4227	0	0	302.0207	256.3965	340.5273	257.265	0	0	373.038	255.9798	324.471	292.4585	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	660		629	488	313	493	337	24.5942	26.1439	641.9453	641.9453	0.5706	0.319	0.3731	0.3242			490	325										18	600	1	236	210	162	162	-4.642473	0	-2.54676	0	0.01322775	0	-2.412339	0	-1.2232	0	-4.83475	0	-1.143513	0	1.821426	0	-4.642473	0	-1.143513	0	-0.2192137	-0.00878036	-1.437146	-1.993254	-4.196401	-2.351582	-4.9709	-2.479849	-3.025606	-1.13169	-1.653161	0.01670031	-0.3694485	-1.129352	-0.526119	-0.5278108	-1.285167	0.190033	0.1110883	0.51792	0.7251921	0.9973992	-4.140457	8.103146	-1.024456	272.1322	255.225	0	0	301.7083	258.9792	341.0996	257.4386	0	0	372.0299	255.4279	324.1084	293.6202	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	663		662	492	318	504	344	25.0596	26.4067	641.7832	641.7832	0.5706	0.3191	0.3729	0.3244			498	331										18	600	1	236	210	162	162	-4.642473	0	-2.54676	0	0.01322775	0	-2.412339	0	-1.2232	0	-4.83475	0	-1.143513	0	1.821426	0	-4.642473	0	-1.143513	0	-0.2192137	-0.00878036	-1.437146	-1.993254	-4.196401	-2.351582	-4.9709	-2.479849	-3.025606	-1.13169	-1.653161	0.01670031	-0.3694485	-1.129352	-0.526119	-0.5278108	-1.285167	0.190033	0.1110883	0.51792	0.7251921	0.9973992	-4.140457	8.103146	-1.024456	272.1322	255.225	0	0	301.7083	258.9792	341.0996	257.4386	0	0	372.0299	255.4279	324.1084	293.6202	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	692		696	502	335	516	351	25.0548	27.3439	641.701	641.701	0.5705	0.3192	0.3727	0.3246			509	343										18	600	1	236	210	162	162	-4.642473	0	-2.54676	0	0.01322775	0	-2.412339	0	-1.2232	0	-4.83475	0	-1.143513	0	1.821426	0	-4.642473	0	-1.143513	0	-0.2192137	-0.00878036	-1.437146	-1.993254	-4.196401	-2.351582	-4.9709	-2.479849	-3.025606	-1.13169	-1.653161	0.01670031	-0.3694485	-1.129352	-0.526119	-0.5278108	-1.285167	0.190033	0.1110883	0.51792	0.7251921	0.9973992	-4.140457	8.103146	-1.024456	272.1322	255.225	0	0	301.7083	258.9792	341.0996	257.4386	0	0	372.0299	255.4279	324.1084	293.6202	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	693		696	502	335	516	351	25.0548	27.3439	641.701	641.701	0.5705	0.3192	0.3727	0.3246			509	343										19	633	1	236	209	162	162	-4.657597	0	-2.4476	0	-0.1132262	0	-2.406006	0	-1.195911	0	-4.788994	0	-0.9037093	0	1.789054	0	-4.657597	0	-0.9037093	0	-0.132937	0.02998301	-1.29427	-2.055841	-4.134142	-2.304762	-4.81531	-2.497023	-3.022578	-1.127324	-1.674096	-0.05958432	-0.3743969	-1.15397	-0.5579263	-0.535934	-1.276591	0.1832389	0.1002513	0.7036968	0.7618558	0.9971555	-4.975117	7.48108	-1.106783	271.2502	255.9955	0	0	302.637	257.5416	341.0359	258.3716	0	0	371.5425	254.6566	323.6023	293.642	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	722		730	500	423	508	410	25.6328	26.8422	642.0294	642.0294	0.5705	0.321	0.3731	0.326			504	416										19	633	1	236	209	162	162	-4.657597	0	-2.4476	0	-0.1132262	0	-2.406006	0	-1.195911	0	-4.788994	0	-0.9037093	0	1.789054	0	-4.657597	0	-0.9037093	0	-0.132937	0.02998301	-1.29427	-2.055841	-4.134142	-2.304762	-4.81531	-2.497023	-3.022578	-1.127324	-1.674096	-0.05958432	-0.3743969	-1.15397	-0.5579263	-0.535934	-1.276591	0.1832389	0.1002513	0.7036968	0.7618558	0.9971555	-4.975117	7.48108	-1.106783	271.2502	255.9955	0	0	302.637	257.5416	341.0359	258.3716	0	0	371.5425	254.6566	323.6023	293.642	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	724		730	500	423	508	410	25.6328	26.8422	642.0294	642.0294	0.5705	0.321	0.3731	0.326			504	416										20	667	1	236	210	162	162	-4.501668	0	-2.476233	0	-0.08932506	0	-2.499972	0	-1.130324	0	-4.835659	0	-1.218174	0	1.914638	0	-4.501668	0	-1.130324	0	-0.2499235	-0.0127462	-1.490833	-2.095703	-4.159517	-2.349896	-4.983348	-2.50645	-2.946647	-1.01247	-1.657901	0.07553119	-0.4612617	-1.125987	-0.5072457	-0.4305946	-1.349229	0.1819963	0.1543713	0.5820506	0.7217577	0.9970434	-4.784032	7.163868	-1.046174	271.3426	256.5405	0	0	302.5432	258.0555	340.3808	258.547	0	0	372.1574	256.0536	323.6134	293.6253	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	752		763	495	411	506	453	25.8135	27.6286	642.0231	642.0231	0.5707	0.3213	0.3733	0.3266			500	432										20	667	1	236	210	162	162	-4.501668	0	-2.476233	0	-0.08932506	0	-2.499972	0	-1.130324	0	-4.835659	0	-1.218174	0	1.914638	0	-4.501668	0	-1.130324	0	-0.2499235	-0.0127462	-1.490833	-2.095703	-4.159517	-2.349896	-4.983348	-2.50645	-2.946647	-1.01247	-1.657901	0.07553119	-0.4612617	-1.125987	-0.5072457	-0.4305946	-1.349229	0.1819963	0.1543713	0.5820506	0.7217577	0.9970434	-4.784032	7.163868	-1.046174	271.3426	256.5405	0	0	302.5432	258.0555	340.3808	258.547	0	0	372.1574	256.0536	323.6134	293.6253	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	756		763	495	411	506	453	25.8135	27.6286	642.0231	642.0231	0.5707	0.3213	0.3733	0.3266			500	432										21	700	1	235	210	162	162	-4.491493	0	-2.37379	0	-0.2208233	0	-2.539356	0	-1.080711	0	-4.717633	0	-1.108442	0	1.944104	0	-4.491493	0	-1.080711	0	-0.3014237	-0.07635033	-1.482635	-2.217818	-4.096794	-2.294266	-4.881262	-2.55487	-2.935812	-0.9808508	-1.598903	0.08578403	-0.4521036	-1.119386	-0.4770926	-0.4123557	-1.343642	0.2229267	0.2541441	0.6791864	0.6206805	0.9969081	-4.771772	6.880867	-1.075732	270.7993	255.9609	0	0	301.8648	258.572	340.4265	258.316	0	0	371.3173	255.6549	324.1297	293.5213	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	788		763	495	411	506	453	25.8135	27.6286	642.0231	642.0231	0.5707	0.3213	0.3733	0.3266			500	432										22	733	1	236	210	161	161	-4.554021	0	-2.549342	0	-0.1153565	0	-2.463735	0	-1.119286	0	-4.754991	0	-1.159615	0	1.922532	0	-4.554021	0	-1.119286	0	-0.2247851	-0.02204269	-1.467134	-2.221211	-4.115145	-2.342299	-4.804843	-2.497401	-2.908554	-1.020205	-1.583555	-0.008765725	-0.3655564	-1.028426	-0.5520872	-0.4910465	-1.254947	0.1308809	0.1909159	0.8473661	0.6325765	0.9969088	-4.752637	6.689235	-1.067468	271.2155	255.325	0	0	302.5442	258.5099	341.1111	258.4753	0	0	370.9305	256.2936	324.315	293.5645	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	802		797	492	400	496	453	25.3737	27.2098	641.861	641.861	0.5711	0.3212	0.3735	0.3266			494	426										22	733	1	236	210	161	161	-4.554021	0	-2.549342	0	-0.1153565	0	-2.463735	0	-1.119286	0	-4.754991	0	-1.159615	0	1.922532	0	-4.554021	0	-1.119286	0	-0.2247851	-0.02204269	-1.467134	-2.221211	-4.115145	-2.342299	-4.804843	-2.497401	-2.908554	-1.020205	-1.583555	-0.008765725	-0.3655564	-1.028426	-0.5520872	-0.4910465	-1.254947	0.1308809	0.1909159	0.8473661	0.6325765	0.9969088	-4.752637	6.689235	-1.067468	271.2155	255.325	0	0	302.5442	258.5099	341.1111	258.4753	0	0	370.9305	256.2936	324.315	293.5645	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	825		829	489	416	508	425	25.8746	26.9059	641.7115	641.7115	0.5714	0.3215	0.3736	0.3264			498	420										22	733	1	236	210	161	161	-4.554021	0	-2.549342	0	-0.1153565	0	-2.463735	0	-1.119286	0	-4.754991	0	-1.159615	0	1.922532	0	-4.554021	0	-1.119286	0	-0.2247851	-0.02204269	-1.467134	-2.221211	-4.115145	-2.342299	-4.804843	-2.497401	-2.908554	-1.020205	-1.583555	-0.008765725	-0.3655564	-1.028426	-0.5520872	-0.4910465	-1.254947	0.1308809	0.1909159	0.8473661	0.6325765	0.9969088	-4.752637	6.689235	-1.067468	271.2155	255.325	0	0	302.5442	258.5099	341.1111	258.4753	0	0	370.9305	256.2936	324.315	293.5645	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	836		829	489	416	508	425	25.8746	26.9059	641.7115	641.7115	0.5714	0.3215	0.3736	0.3264			498	420										23	767	1	235	209	163	163	-4.745396	0	-2.292455	0	0.02208106	0	-2.356488	0	-1.308357	0	-4.846735	0	-1.17372	0	1.81458	0	-4.745396	0	-1.17372	0	-0.3057836	-0.08096901	-1.436453	-2.035507	-4.187327	-2.379765	-4.890232	-2.599794	-3.06323	-0.9746571	-1.781682	0.05599573	-0.5897345	-1.03053	-0.5421045	-0.4587565	-1.212702	0.4075671	0.311628	0.8277085	0.6010693	0.9970095	-4.690958	6.808518	-1.000156	270.2268	254.6884	0	0	302.4193	258.6958	340.9215	258.345	0	0	372.0105	256.3835	324.4479	293.38	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	852		863	479	462	500	445	26.4604	26.9939	641.5554	641.5554	0.5718	0.3221	0.3738	0.3268			490	454										23	767	1	235	209	163	163	-4.745396	0	-2.292455	0	0.02208106	0	-2.356488	0	-1.308357	0	-4.846735	0	-1.17372	0	1.81458	0	-4.745396	0	-1.17372	0	-0.3057836	-0.08096901	-1.436453	-2.035507	-4.187327	-2.379765	-4.890232	-2.599794	-3.06323	-0.9746571	-1.781682	0.05599573	-0.5897345	-1.03053	-0.5421045	-0.4587565	-1.212702	0.4075671	0.311628	0.8277085	0.6010693	0.9970095	-4.690958	6.808518	-1.000156	270.2268	254.6884	0	0	302.4193	258.6958	340.9215	258.345	0	0	372.0105	256.3835	324.4479	293.38	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	868		863	479	462	500	445	26.4604	26.9939	641.5554	641.5554	0.5718	0.3221	0.3738	0.3268			490	454										24	800	1	235	209	164	164	-4.838276	0	-2.335498	0	0.002328915	0	-2.390378	0	-1.362793	0	-4.927933	0	-1.114027	0	1.78398	0	-4.838276	0	-1.114027	0	-0.2895598	-0.068714	-1.390232	-2.028348	-4.280278	-2.399798	-4.972291	-2.632592	-3.130702	-1.011079	-1.82437	0.019587	-0.6366758	-1.04624	-0.5320577	-0.5042675	-1.180846	0.4786733	0.3378253	0.6686719	0.5664214	0.9967201	-4.681189	6.783967	-0.9788664	270.3389	254.9548	0	0	302.2145	258.7043	341.3475	259.0154	0	0	372.4252	256.2968	324.9822	293.2106	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	892		896	490	428	502	458	25.8782	27.5747	641.6254	641.6254	0.5718	0.3221	0.3739	0.3273			496	443										24	800	1	235	209	164	164	-4.838276	0	-2.335498	0	0.002328915	0	-2.390378	0	-1.362793	0	-4.927933	0	-1.114027	0	1.78398	0	-4.838276	0	-1.114027	0	-0.2895598	-0.068714	-1.390232	-2.028348	-4.280278	-2.399798	-4.972291	-2.632592	-3.130702	-1.011079	-1.82437	0.019587	-0.6366758	-1.04624	-0.5320577	-0.5042675	-1.180846	0.4786733	0.3378253	0.6686719	0.5664214	0.9967201	-4.681189	6.783967	-0.9788664	270.3389	254.9548	0	0	302.2145	258.7043	341.3475	259.0154	0	0	372.4252	256.2968	324.9822	293.2106	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	900		896	490	428	502	458	25.8782	27.5747	641.6254	641.6254	0.5718	0.3221	0.3739	0.3273			496	443										25	833	1	234	209	163	163	-4.702714	0	-2.178	0	0.1924892	0	-2.145153	0	-1.324938	0	-4.779142	0	-1.185274	0	1.738708	0	-4.702714	0	-1.185274	0	-0.3135051	-0.05865943	-1.432283	-1.906715	-4.102488	-2.30238	-4.905224	-2.587042	-3.026988	-0.9599098	-1.801841	0.009534609	-0.623966	-1.001343	-0.5629983	-0.4555998	-1.17643	0.4068087	0.2987069	0.7431453	0.6693207	0.9972307	-4.031864	7.56462	-0.869777	270.9475	255.325	0	0	302.0014	258.1298	340.2715	258.049	0	0	372.9357	257.4175	324.2839	293.468	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET|Emotient FACET	932		929	494	436	508	453	25.7925	27.6963	641.5475	641.5475	0.572	0.3225	0.374	0.3276			501	444										26	867	1	234	209	163	163	-4.595269	0	-2.270142	0	0.1352583	0	-2.172759	0	-1.258114	0	-4.661282	0	-1.231753	0	1.922678	0	-4.595269	0	-1.231753	0	-0.4066796	-0.1410519	-1.498032	-1.931939	-4.087852	-2.330099	-4.872942	-2.539877	-3.004305	-0.9460195	-1.830678	-0.06938942	-0.6393523	-0.9324858	-0.6308514	-0.4723594	-1.150915	0.3588072	0.2715149	0.7950457	0.6643791	0.9973161	-4.055855	7.491484	-0.7309302	270.7583	255.3632	0	0	302.3438	257.4805	340.2776	258.4436	0	0	372.886	257.5609	324.2363	293.5475	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	962		963	487	433	499	429	25.4747	26.9866	641.6334	641.6334	0.5722	0.3229	0.3743	0.3277			493	431										26	867	1	234	209	163	163	-4.595269	0	-2.270142	0	0.1352583	0	-2.172759	0	-1.258114	0	-4.661282	0	-1.231753	0	1.922678	0	-4.595269	0	-1.231753	0	-0.4066796	-0.1410519	-1.498032	-1.931939	-4.087852	-2.330099	-4.872942	-2.539877	-3.004305	-0.9460195	-1.830678	-0.06938942	-0.6393523	-0.9324858	-0.6308514	-0.4723594	-1.150915	0.3588072	0.2715149	0.7950457	0.6643791	0.9973161	-4.055855	7.491484	-0.7309302	270.7583	255.3632	0	0	302.3438	257.4805	340.2776	258.4436	0	0	372.886	257.5609	324.2363	293.5475	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	964		963	487	433	499	429	25.4747	26.9866	641.6334	641.6334	0.5722	0.3229	0.3743	0.3277			493	431										27	900	1	237	211	160	160	-4.637053	0	-2.24747	0	0.1782829	0	-2.172137	0	-1.192728	0	-4.522678	0	-1.196833	0	1.80315	0	-4.637053	0	-1.192728	0	-0.2021612	0.04664585	-1.412499	-1.965341	-3.927357	-2.105183	-4.548862	-2.4146	-2.897213	-1.098467	-1.621209	-0.1646623	-0.3897806	-0.7865899	-0.6701508	-0.5292525	-0.9597355	0.2016961	0.01028041	1.040594	0.6910595	0.997542	-4.000832	7.546918	-0.7845429	272.1499	256.5158	0	0	303.4261	257.1205	341.0022	258.7025	0	0	372.004	257.623	324.4551	293.6126	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	992		996	497	450	497	415	25.9385	27.233	641.6409	641.6409	0.5725	0.3233	0.3746	0.3277			497	432										27	900	1	237	211	160	160	-4.637053	0	-2.24747	0	0.1782829	0	-2.172137	0	-1.192728	0	-4.522678	0	-1.196833	0	1.80315	0	-4.637053	0	-1.192728	0	-0.2021612	0.04664585	-1.412499	-1.965341	-3.927357	-2.105183	-4.548862	-2.4146	-2.897213	-1.098467	-1.621209	-0.1646623	-0.3897806	-0.7865899	-0.6701508	-0.5292525	-0.9597355	0.2016961	0.01028041	1.040594	0.6910595	0.997542	-4.000832	7.546918	-0.7845429	272.1499	256.5158	0	0	303.4261	257.1205	341.0022	258.7025	0	0	372.004	257.623	324.4551	293.6126	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	996		996	497	450	497	415	25.9385	27.233	641.6409	641.6409	0.5725	0.3233	0.3746	0.3277			497	432										28	933	1	236	211	161	161	-4.669593	0	-2.22107	0	0.2285862	0	-2.089597	0	-1.19407	0	-4.637996	0	-1.224195	0	1.781169	0	-4.669593	0	-1.19407	0	-0.199751	0.07718177	-1.491351	-1.926475	-3.934301	-2.127318	-4.795081	-2.490794	-2.886714	-1.024508	-1.738066	-0.1205102	-0.3962348	-0.942109	-0.6444452	-0.4630788	-1.068354	0.2102465	0.03905872	0.8093492	0.7181271	0.997658	-4.107427	7.487816	-0.8275081	272.2109	256.4901	0	0	303.431	257.2922	341.5455	258.8693	0	0	372.2767	258.4253	324.3877	293.652	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	1022		1029	501	449	503	450	26.4195	27.7767	641.6373	641.6373	0.5727	0.3234	0.3748	0.328			502	450										28	933	1	236	211	161	161	-4.669593	0	-2.22107	0	0.2285862	0	-2.089597	0	-1.19407	0	-4.637996	0	-1.224195	0	1.781169	0	-4.669593	0	-1.19407	0	-0.199751	0.07718177	-1.491351	-1.926475	-3.934301	-2.127318	-4.795081	-2.490794	-2.886714	-1.024508	-1.738066	-0.1205102	-0.3962348	-0.942109	-0.6444452	-0.4630788	-1.068354	0.2102465	0.03905872	0.8093492	0.7181271	0.997658	-4.107427	7.487816	-0.8275081	272.2109	256.4901	0	0	303.431	257.2922	341.5455	258.8693	0	0	372.2767	258.4253	324.3877	293.652	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	1028		1029	501	449	503	450	26.4195	27.7767	641.6373	641.6373	0.5727	0.3234	0.3748	0.328			502	450										29	967	1	236	210	162	162	-4.731654	0	-2.190459	0	0.1873054	0	-2.219582	0	-1.271389	0	-4.664469	0	-1.174759	0	1.796332	0	-4.731654	0	-1.174759	0	-0.2529142	-0.01078154	-1.425433	-1.967918	-4.093331	-2.215104	-4.703081	-2.493397	-3.005473	-1.057038	-1.752465	-0.02641652	-0.5077913	-0.9089324	-0.6270488	-0.4704148	-1.067549	0.3304327	0.2093219	0.913933	0.6551633	0.9974579	-4.126863	7.327553	-0.7951035	271.9621	256.2037	0	0	303.4797	257.1349	341.5646	258.8468	0	0	372.7216	257.4017	324.4071	293.7988	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	1060		1029	501	449	503	450	26.4195	27.7767	641.6373	641.6373	0.5727	0.3234	0.3748	0.328			502	450										30	1000	1	235	209	163	163	-4.804646	0	-2.255536	0	0.1167716	0	-2.29234	0	-1.34249	0	-4.78969	0	-1.090221	0	1.778957	0	-4.804646	0	-1.090221	0	-0.2678025	-0.04681488	-1.35978	-2.029362	-4.227421	-2.362582	-4.867672	-2.58734	-3.102002	-1.035386	-1.836906	0.007127569	-0.5699393	-1.0012	-0.5785044	-0.4900247	-1.183884	0.3837639	0.3303043	0.7683641	0.6277372	0.997656	-4.334065	7.039569	-0.926527	271.6596	255.7732	0	0	303.2876	257.8334	340.6231	257.7984	0	0	373.6781	257.5487	324.7826	293.5956	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	1072		1062	488	466	500	467	26.5343	27.6755	641.7172	641.7172	0.5731	0.3234	0.3753	0.328			494	466		1	499	464	1062	101				30	1000	1	235	209	163	163	-4.804646	0	-2.255536	0	0.1167716	0	-2.29234	0	-1.34249	0	-4.78969	0	-1.090221	0	1.778957	0	-4.804646	0	-1.090221	0	-0.2678025	-0.04681488	-1.35978	-2.029362	-4.227421	-2.362582	-4.867672	-2.58734	-3.102002	-1.035386	-1.836906	0.007127569	-0.5699393	-1.0012	-0.5785044	-0.4900247	-1.183884	0.3837639	0.3303043	0.7683641	0.6277372	0.997656	-4.334065	7.039569	-0.926527	271.6596	255.7732	0	0	303.2876	257.8334	340.6231	257.7984	0	0	373.6781	257.5487	324.7826	293.5956	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	1092		1062	488	466	500	467	26.5343	27.6755	641.7172	641.7172	0.5731	0.3234	0.3753	0.328			494	466		1	499	464	1062	101				31	1033	1	235	209	164	164	-4.694492	0	-2.183093	0	-0.003679613	0	-2.286606	0	-1.310548	0	-4.788862	0	-1.086922	0	1.793423	0	-4.694492	0	-1.086922	0	-0.276469	-0.0645226	-1.3743	-2.022158	-4.157646	-2.347408	-4.76754	-2.591805	-3.073635	-0.9281505	-1.758562	0.06812289	-0.5948558	-0.9946122	-0.5368046	-0.3965642	-1.172492	0.495238	0.3909297	0.9220698	0.5633483	0.997171	-4.315557	7.078974	-1.027269	270.9374	254.8604	0	0	302.9666	258.4931	340.9613	257.3903	0	0	372.9355	256.5496	324.7082	293.5889	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	1102		1096	501	458	506	468	26.258	27.8884	641.7172	641.7172	0.5732	0.323	0.3754	0.3276			504	463		1	499	464	1062	101				31	1033	1	235	209	164	164	-4.694492	0	-2.183093	0	-0.003679613	0	-2.286606	0	-1.310548	0	-4.788862	0	-1.086922	0	1.793423	0	-4.694492	0	-1.086922	0	-0.276469	-0.0645226	-1.3743	-2.022158	-4.157646	-2.347408	-4.76754	-2.591805	-3.073635	-0.9281505	-1.758562	0.06812289	-0.5948558	-0.9946122	-0.5368046	-0.3965642	-1.172492	0.495238	0.3909297	0.9220698	0.5633483	0.997171	-4.315557	7.078974	-1.027269	270.9374	254.8604	0	0	302.9666	258.4931	340.9613	257.3903	0	0	372.9355	256.5496	324.7082	293.5889	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	1125		1096	501	458	506	468	26.258	27.8884	641.7172	641.7172	0.5732	0.323	0.3754	0.3276			504	463		1	499	464	1062	101				32	1067	1	236	210	162	162	-4.53832	0	-2.41803	0	-0.1956939	0	-2.527062	0	-1.134862	0	-4.816788	0	-1.253009	0	2.011467	0	-4.53832	0	-1.134862	0	-0.3422433	-0.1027767	-1.563744	-2.234508	-4.233937	-2.396186	-5.017576	-2.584924	-2.98732	-0.9600915	-1.670625	0.1203272	-0.5293757	-1.077203	-0.5214716	-0.378698	-1.350774	0.2254547	0.3434204	0.6533474	0.5697386	0.9969723	-4.552269	7.18112	-1.149142	271.808	255.7121	0	0	302.9719	258.2253	341.0048	257.3658	0	0	372.4739	256.631	324.8199	293.7507	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	ET	1132		1130	502	449	506	467	26.6642	27.8217	641.7991	641.7991	0.5734	0.3227	0.3757	0.3272			504	458		1	499	464	1062	101				32	1067	1	236	210	162	162	-4.53832	0	-2.41803	0	-0.1956939	0	-2.527062	0	-1.134862	0	-4.816788	0	-1.253009	0	2.011467	0	-4.53832	0	-1.134862	0	-0.3422433	-0.1027767	-1.563744	-2.234508	-4.233937	-2.396186	-5.017576	-2.584924	-2.98732	-0.9600915	-1.670625	0.1203272	-0.5293757	-1.077203	-0.5214716	-0.378698	-1.350774	0.2254547	0.3434204	0.6533474	0.5697386	0.9969723	-4.552269	7.18112	-1.149142	271.808	255.7121	0	0	302.9719	258.2253	341.0048	257.3658	0	0	372.4739	256.631	324.8199	293.7507	0	0						
CGT_V2	20151015	Nate	22	MALE	Emotient_Baseline	TestImage	Emotient FACET	1156		1130	502	449	506	467	26.6642	27.8217	641.7991	641.7991	0.5734	0.3227	0.3757	0.3272			504	458		1	499	464	1062	101				33	1100	1	237	210	161	161	-4.465501	0	-2.676133	0	-0.01822693	0	-2.502702	0	-1.137979	0	-4.896974	0	-1.221997	0	1.900284	0	-4.465501	0	-1.137979	0	-0.225919	0.0115489	-1.480282	-2.041943	-4.249962	-2.38971	-5.079713	-2.484001	-2.991669	-1.077326	-1.675349	0.02130635	-0.452921	-1.0329	-0.5720522	-0.511391	-1.25521	0.2246848	0.08811895	0.6887005	0.556508	0.9968398	-4.715015	7.399771	-1.17215	273.6667	256.1407	0	0	303.5273	258.2546	341.7223	258.3901	0	0	373.7025	255.4817	324.7557	293.9406	0	0						
